Actual,Predicted
669250018.0,153152690.0
65131373.0,186183680.0
157271988.0,174845700.0
255636483.0,165335800.0
267805472.0,169861090.0
151381165.0,176822460.0
96226248.0,173483740.0
23757841.0,170407490.0
319300280.0,161538300.0
169139520.0,159787090.0
101274697.0,163814690.0
165436773.0,159431360.0
17196042.0,156553010.0
280675073.0,146895600.0
102454897.0,154818380.0
764986979.0,154660420.0
202091664.0,191950430.0
141574072.0,183594200.0
156680224.0,174063180.0
191351464.0,171432930.0
335002264.0,172769900.0
50802224.0,185528780.0
142633406.0,175057710.0
80180536.0,172294830.0
54665878.0,154480940.0
74262694.0,149323700.0
342184672.0,147198400.0
79711319.0,159139580.0
147502187.0,154292140.0
25720897.0,148490510.0
803963606.0,144207120.0
268217253.99999997,181954080.0
103796979.0,185951920.0
778317435.0,176436530.0
805963645.0,207999250.0
201375177.0,235413980.0
56352510.0,219797310.0
51809478.0,201263340.0
131289925.0,193065390.0
101267059.0,180261390.0
183105938.0,177744110.0
64550348.0,180434450.0
143647987.0,161242990.0
257988853.0,145522420.0
144952624.0,151245810.0
110578234.0,153442130.0
324629872.0,152638220.0
347824435.0,162164560.0
147866864.0,173480580.0
81503818.0,168958030.0
17032340.0,163576850.0
176567192.0,155624500.0
25917390.0,155923860.0
170124244.0,151734620.0
159977860.0,154580200.0
90204647.0,151882480.0
152849459.0,144258770.0
289687954.0,144927840.0
75155901.0,155075020.0
171331528.0,153668980.0
193432652.0,153220860.0
674965745.0,158377520.0
98786791.0,187497810.0
43975211.0,177926690.0
394145633.0,166890510.0
340561717.0,177660450.0
65045343.0,184674380.0
82211005.0,177940270.0
232326868.0,170308480.0
19594505.0,172357890.0
24385607.0,154419760.0
330353612.0,149735470.0
155106852.0,162838000.0
168952907.0,158071920.0
243855297.0,153441680.0
68032027.0,159452460.0
352448462.0,155301040.0
105809683.0,163834580.0
105959999.0,163671650.0
191443698.0,162080560.0
149355707.0,159707340.0
171916008.0,159813020.0
165177666.0,160319230.0
100840048.0,158607730.0
271158933.0,157007420.0
337598545.0,158720220.0
200168687.0,169946780.0
168441552.0,170792880.0
347650674.0,167109810.0
77638645.0,175586000.0
287407472.0,168743120.0
179619574.0,173765710.0
144808511.0,174755250.0
161916342.0,169571500.0
26981682.999999996,164716020.0
17621735.0,156562260.0
81341664.0,149512400.0
152990036.0,143416100.0
180401173.0,147708210.0
332000464.0,147834910.0
114050480.0,157525520.0
94316073.0,153816110.0
24154151.0,148573340.0
20096421.0,145047440.0
786199419.0,143161980.0
713110008.0,182577140.0
69092458.0,214065090.0
824199487.0,190482400.0
135360155.0,213971060.0
56849362.0,201950190.0
207748355.0,190943440.0
51575358.0,193929300.0
82138038.0,190175760.0
162073335.0,173636590.0
271129890.0,163206740.0
45523131.0,171343380.0
397662728.0,149283260.0
119099292.0,162353860.0
93720961.0,161400400.0
369505222.0,154962660.0
145381583.0,168642480.0
84463677.0,168856880.0
69679104.0,162654780.0
26132930.0,154885520.0
106451748.0,151392530.0
296223461.0,145472180.0
24253798.0,156443060.0
163522695.0,151014260.0
201565059.0,145714740.0
342074422.0,149349580.0
51669988.0,161987100.0
246705712.0,156830200.0
106334891.0,162802100.0
77673269.0,160489340.0
167491556.0,153101490.0
278286361.0,157518900.0
185148805.0,164878620.0
199003416.0,164624220.0
353624113.0,160854350.0
210958999.0,172449860.0
66997849.0,170812140.0
19972751.0,164058900.0
399007849.0,157375550.0
82172857.0,170932290.0
162974536.0,164763260.0
848193679.0,162925460.0
44869121.0,200747310.0
57354969.0,180610350.0
135256255.0,166866930.0
17333835.0,166253500.0
172155748.0,163421660.0
174541337.0,161254340.0
154630462.0,165469650.0
102483063.0,164178510.0
147986205.0,144672860.0
183563538.0,147366980.0
274063689.0,152099950.0
786344636.0,159662300.0
339919144.0,198783550.0
742464646.0,199032180.0
176332061.0,221096500.0
48532857.0,206086900.0
231016339.0,191961010.0
75107018.0,193213280.0
457965797.0,188476830.0
199129767.0,201929250.0
373630833.0,188642600.0
111784587.0,191408580.0
193309289.0,170813090.0
378725666.0,169412510.0
84876141.0,182843550.0
324581348.0,175014860.0
21499314.0,182874500.0
91217475.0,166655620.0
29043897.0,160890910.0
175970340.0,150611950.0
19111463.0,154592420.0
171998766.0,148227490.0
203569236.0,145065490.0
362190665.0,150669090.0
127423751.0,158567360.0
103271404.0,158274350.0
227766017.0,154441070.0
27579680.0,160641100.0
297202719.0,153944320.0
841308841.0,164999490.0
160997581.0,204853230.0
386918415.0,192934800.0
190162701.0,191042200.0
184514764.0,186752770.0
261497090.0,185628910.0
61751231.0,188258080.0
115425746.0,183675000.0
74754103.0,176238720.0
298998448.0,157423730.0
145942881.0,165890670.0
160661473.0,160361040.0
92039959.0,158497620.0
210866567.0,153409280.0
789712001.0,154167890.0
921704775.0,193514750.0
57543103.0,235640460.0
115111039.0,205563550.0
93906382.0,187387490.0
207930971.0,181680080.0
83520434.0,186092060.0
279532595.0,185010830.0
107398798.0,189383400.0
27328951.0,170965580.0
250826661.00000003,145548510.0
162208711.0,153663230.0
20230807.0,156353820.0
17260096.0,150383410.0
169522981.0,142294420.0
163351236.0,146514850.0
341287098.0,146661340.0
177118420.0,159286600.0
156952581.0,161856590.0
374538068.0,156828750.0
119034341.0,167458430.0
106516210.0,166844460.0
202214026.0,165001950.0
286576558.0,166438580.0
80341382.0,173271520.0
146433104.0,163756540.0
58216656.0,161254990.0
52159634.0,155673300.0
406905861.0,146263790.0
84923537.0,162652500.0
69340958.0,159989460.0
25041537.0,152183180.0
102395451.0,142330610.0
184675888.0,143320340.0
137653757.0,148007200.0
188420756.0,151047360.0
171791059.0,154990460.0
207113292.0,149624020.0
148335593.0,153953620.0
866642461.0,155267780.0
350900425.0,198703780.0
274857748.0,202223870.0
789656125.0,195704510.0
66997769.0,223869460.0
744549564.0,205288290.0
44174255.0,229597000.0
347895365.0,211637780.0
200965982.0,214288560.0
225317024.0,198899780.0
370426792.0,195564660.0
197670443.0,201569310.0
63190843.0,186618640.0
92228322.0,178510530.0
162525239.0,160881580.0
203132041.0,164397920.0
111327538.0,163905420.0
835223086.0,160460160.0
156591378.0,197021490.0
48286698.0,183571730.0
263975661.0,168318100.0
733380086.0,173251460.0
82950875.0,207219620.0
374911718.0,195731570.0
89649420.0,199135060.0
186665075.0,189853040.0
75076161.0,174591140.0
147173331.0,170317710.0
101828070.0,172035340.0
117667202.0,166559230.0
438996451.0,152159820.0
186078146.0,170034340.0
382272127.0,165042860.0
26660282.0,175595460.0
171275346.0,163533680.0
908098471.0,163845780.0
120893701.0,207147470.0
29071951.999999996,197067700.0
360726490.0,181257120.0
320376885.0,182721440.0
223021337.0,190473570.0
55834718.0,186933490.0
166631665.0,179953460.0
173702708.0,176796780.0
174619209.0,161509810.0
18162049.0,164049200.0
294447762.0,158939970.0
20958790.0,161467020.0
114781669.0,150894530.0
297359967.0,147375220.0
76094026.0,158591410.0
294647609.0,154240940.0
850571754.0,160590430.0
45977852.0,200243140.0
101025635.0,185391860.0
369690371.0,171016830.0
198810907.0,183097000.0
422336065.0,185566380.0
175645878.0,195361550.0
87752373.0,192860910.0
171663318.0,180160590.0
17623203.0,164208030.0
163795397.0,160020460.0
21367217.0,162373070.0
364452660.0,151922450.0
224558086.0,162975470.0
83207752.0,160750340.0
144161747.0,154062190.0
902732385.0,153549940.0
122557413.00000001,196381400.0
28914904.999999996,188985250.0
309761429.0,173106960.0
220557323.0,180801440.0
74040229.0,179842050.0
175063639.0,173280180.0
359074415.0,174442100.0
112632065.0,184238000.0
91618567.0,163312320.0
54460243.0,158657400.0
153923321.0,155548540.0
26266039.0,153110420.0
264857799.0,146891250.0
387642648.0,155934960.0
200625507.0,169089580.0
110406153.0,164100180.0
116093179.0,158810980.0
183827308.0,156556480.0
155482743.0,160852200.0
177272792.0,161903710.0
206852539.0,165765870.0
73888833.0,165121310.0
290478740.0,154403650.0
732692298.0,160378240.0
63119162.99999999,194681630.0
26462619.0,181524020.0
120826306.0,166686610.0
368494194.0,163410240.0
203869438.0,176220500.0
181174167.0,178332300.0
146135675.0,178263650.0
73958962.0,170991920.0
293332903.0,152520500.0
913290167.0,162848590.0
740510455.0,210637730.0
874642691.0,236286990.0
195255996.0,253605380.0
295973428.0,224692370.0
381198123.0,217288350.0
427489275.0,223404320.0
178048134.0,234987330.0
87151461.0,225750530.0
88123968.0,201313890.0
176581204.0,182844160.0
18276857.0,169403380.0
47178282.0,162388220.0
111996706.0,154106020.0
395601559.0,148022450.0
265892238.00000003,156828690.0
200954411.0,162485970.0
227926725.0,163044020.0
211451723.0,165157440.0
162200446.0,165839340.0
93432681.0,168064930.0
361037223.0,166043730.0
107343566.0,177394000.0
126906993.0,168101740.0
30087803.999999996,162086560.0
317674936.0,153851300.0
231156458.0,161669380.0
75759703.0,165463970.0
177480411.0,159273200.0
120727821.0,160082450.0
55296067.0,153546430.0
160640376.0,150088800.0
160364863.0,152225840.0
64836582.0,156475460.0
22511772.0,148251420.0
